dataset,cv_fold
gnad10_1X_6Labels,1
german_argument_mining_1X_2Labels,1
miam_5X_23Labels,1
tagesschau,1
mtop_domain_1X_10Labels,1
miam_1X_2Labels,1
mtop_domain_5X_2Labels,1
miam_10X_14Labels,1
x_stance_10X_7Labels,1
miam_10X_5Labels,1
mtop_domain_1X_4Labels,1
miam_10X_16Labels,1
miam_10X_20Labels,1
hatecheck-german_10X_2Labels,1
mlsum_1X_11Labels,1
mtop_domain_10X_6Labels,1
hatecheck-german,1
tagesschau_1X_2Labels,1
mlsum_1X_10Labels,1
x_stance_5X_7Labels,1
miam_10X_2Labels,1
hatecheck-german_5X_2Labels,1
financial_phrasebank_75agree_german_5X_2Labels,1
miam_1X_15Labels,1
miam_5X_6Labels,1
gnad10_1X_7Labels,1
miam_10X_27Labels,1
x_stance,1
mtop_domain_5X_5Labels,1
miam_5X_3Labels,1
mtop_domain,1
mtop_domain_1X_3Labels,1
miam_5X_7Labels,1
mtop_domain_1X_2Labels,1
multilingual-sentiments_1X_2Labels,1
hatecheck-german_5X_5Labels,1
tweet_sentiment_multilingual_5X_2Labels,1
mtop_domain_5X_8Labels,1
x_stance_5X_5Labels,1
tweet_sentiment_multilingual,1
tagesschau_1X_5Labels,1
x_stance_10X_5Labels,2
x_stance_1X_8Labels,2
miam_1X_23Labels,2
miam,2
german_argument_mining_5X_3Labels,2
miam_5X_19Labels,2
miam_1X_14Labels,2
hatecheck-german_1X_2Labels,2
mlsum_1X_5Labels,2
hatecheck-german_10X_5Labels,2
miam_10X_21Labels,2
x_stance_1X_5Labels,2
Bundestag-v2_1X_6Labels,2
hatecheck-german_10X_3Labels,2
miam_5X_26Labels,2
mtop_domain_10X_8Labels,2
x_stance_5X_4Labels,2
mtop_domain_10X_5Labels,2
miam_10X_29Labels,2
mtop_domain_1X_8Labels,2
miam_10X_26Labels,2
hatecheck-german_5X_3Labels,2
miam_1X_16Labels,2
gnad10_1X_3Labels,2
miam_1X_20Labels,2
miam_5X_28Labels,2
miam_1X_27Labels,2
multilingual-sentiments,2
x_stance_10X_3Labels,2
mtop_domain_5X_9Labels,2
miam_1X_7Labels,2
miam_5X_2Labels,2
miam_10X_18Labels,2
miam_1X_26Labels,2
miam_5X_27Labels,2
miam_5X_22Labels,2
miam_1X_11Labels,2
mtop_domain_5X_6Labels,2
hatecheck-german_5X_6Labels,2
miam_5X_20Labels,2
Bundestag-v2_1X_3Labels,2
senti_lex,3
miam_1X_30Labels,3
miam_5X_25Labels,3
x_stance_5X_6Labels,3
tweet_sentiment_multilingual_1X_2Labels,3
mtop_domain_5X_7Labels,3
miam_1X_21Labels,3
miam_5X_17Labels,3
mlsum_1X_6Labels,3
hatecheck-german_1X_5Labels,3
miam_10X_17Labels,3
tweet_sentiment_multilingual_10X_2Labels,3
miam_1X_18Labels,3
gnad10_1X_2Labels,3
