IncumbentOf,adam_epsilon,gradient_accumulation_steps,learning_rate,max_seq_length,warmup_steps,weight_decay,sgd_momentum,model,optimizer,scheduler,batch_size,num_training_samples,num_labels,average_text_length,Dataset
Bundestag-v2_incumbent,1.5375494215889464e-08,1,4.712538244850451e-05,512,100,1.9661725556363485e-05,0.7924797812628811,"[0, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",4,4007,4,19.81981532318443,germeval2018
Bundestag-v2_1X_2Labels_incumbent,3.2408448121153933e-08,1,6.2127425793686e-05,128,100,0.0003266569272607773,0.3325632187413321,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 1, 0, 0]",4,4007,4,19.81981532318443,germeval2018
Bundestag-v2_1X_3Labels_incumbent,2.5733280493292146e-08,1,2.3358202685659013e-05,128,10,0.0008012081419996715,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",4,4007,4,19.81981532318443,germeval2018
Bundestag-v2_1X_4Labels_incumbent,1.2821576757456589e-08,1,5.1923761021176555e-05,512,10,0.0006688733651018486,0.0,"[0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 1]","[0, 1, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
Bundestag-v2_1X_5Labels_incumbent,1.5709628076313415e-07,4,4.478461564585152e-05,512,100,0.0005935386528423517,0.0,"[0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0]","[0, 0, 1, 0, 0]",4,4007,4,19.81981532318443,germeval2018
Bundestag-v2_1X_6Labels_incumbent,1.0964759703639835e-08,16,6.168788843287659e-05,128,10,4.6036774331139265e-05,0.0,"[0, 0, 0, 0, 1, 0, 0]","[1, 0, 0, 0]","[0, 0, 0, 1, 0]",4,4007,4,19.81981532318443,germeval2018
financial_phrasebank_75agree_german_incumbent,2.3472393148845963e-08,8,5.8660451683178704e-05,128,500,0.0002643258233749897,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 0]","[0, 1, 0, 0, 0]",4,4007,4,19.81981532318443,germeval2018
financial_phrasebank_75agree_german_1X_2Labels_incumbent,2.915213120789057e-08,8,6.41542232930161e-05,128,100,0.0004619437439589349,0.0,"[0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",16,4007,4,19.81981532318443,germeval2018
german_argument_mining_incumbent,1.1834843730919558e-08,4,2.0596987645053127e-05,512,10,0.00040565027154841035,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",8,4007,4,19.81981532318443,germeval2018
german_argument_mining_1X_2Labels_incumbent,1.0621345715509418e-07,8,6.898321887251394e-05,512,100,0.00013585539249097697,0.0,"[0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 1]","[0, 0, 0, 1, 0]",16,4007,4,19.81981532318443,germeval2018
german_argument_mining_1X_3Labels_incumbent,2.1048509577041203e-08,4,4.571446218568331e-05,128,10,3.867449508868916e-05,0.0,"[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0]","[0, 0, 1, 0, 0]",16,4007,4,19.81981532318443,germeval2018
gnad10_incumbent,2.98378243602103e-08,4,3.6569581852070324e-05,256,500,0.0005002020098069175,0.1958427920221739,"[0, 0, 0, 0, 0, 1, 0]","[0, 1, 0, 0]","[1, 0, 0, 0, 0]",8,4007,4,19.81981532318443,germeval2018
gnad10_1X_2Labels_incumbent,1.271039063277009e-08,1,3.1812199617994206e-05,256,100,6.222470544694902e-05,0.7526120634630211,"[0, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0]","[0, 0, 0, 0, 1]",4,4007,4,19.81981532318443,germeval2018
